estimate,median,lower,upper,Method,lscale_true
0.1324402540922165,0.12770450115203857,0.09190808236598969,0.1642998605966568,NBE,0.12300876
0.5005160570144653,0.47675982117652893,0.4039635956287384,0.5376327037811279,NBE,0.59699273
0.19329172372817993,0.18051445484161377,0.1541128158569336,0.23615452647209167,NBE,0.16813593
0.4739000201225281,0.4829869568347931,0.40852057933807373,0.5545779466629028,NBE,0.3894162
0.041306450963020325,0.04937180131673813,0.021430984139442444,0.05458264425396919,NBE,0.05478603
0.41483986377716064,0.3973638415336609,0.35200104117393494,0.46487194299697876,NBE,0.39438862
0.12433552742004395,0.12873172760009766,0.09359092265367508,0.1630035936832428,NBE,0.12388369
0.18324753642082214,0.1771714687347412,0.14961673319339752,0.21920746564865112,NBE,0.15692523
0.41408032178878784,0.385836660861969,0.3516060709953308,0.461601585149765,NBE,0.39135876
0.2903531491756439,0.3037106990814209,0.24703550338745117,0.34316426515579224,NBE,0.28882906
0.31511425971984863,0.30863988399505615,0.26861026883125305,0.3673042356967926,NBE,0.33128327
0.2498682737350464,0.23533757030963898,0.1812025010585785,0.2767001986503601,NBE,0.28793603
0.17606164515018463,0.16097258031368256,0.13217207789421082,0.1940675675868988,NBE,0.176264
0.22369883954524994,0.22360721230506897,0.17462626099586487,0.25207632780075073,NBE,0.23286004
0.14999374747276306,0.16017594933509827,0.11921386420726776,0.1864807903766632,NBE,0.13894668
0.18187423050403595,0.18660907447338104,0.1467047780752182,0.22513516247272491,NBE,0.17669442
0.3250029683113098,0.32622000575065613,0.27231258153915405,0.39303696155548096,NBE,0.38425192
0.5380216836929321,0.5573242902755737,0.44772812724113464,0.5855566263198853,NBE,0.57866174
0.5366255044937134,0.4885888397693634,0.43341994285583496,0.5652271509170532,NBE,0.5353038
0.2774546146392822,0.25481289625167847,0.22149859368801117,0.32733651995658875,NBE,0.28661337
0.20884577929973602,0.20791319012641907,0.1702573597431183,0.24617689847946167,NBE,0.22896287
0.04474029690027237,0.049499914050102234,0.022821873426437378,0.05044107139110565,NBE,0.04431539
0.46846315264701843,0.4574810266494751,0.41376516222953796,0.5457860231399536,NBE,0.47973108
0.4371219873428345,0.4270481467247009,0.3506385385990143,0.4793388843536377,NBE,0.43882737
0.09731973707675934,0.10066588968038559,0.0690523236989975,0.11322599649429321,NBE,0.078630395
0.24305284023284912,0.24574384093284607,0.19810879230499268,0.2948896288871765,NBE,0.2815817
0.5659667253494263,0.5383902192115784,0.44772812724113464,0.5867348909378052,NBE,0.58018434
0.2403135746717453,0.23697085678577423,0.19371695816516876,0.2829410135746002,NBE,0.20126145
0.5174928307533264,0.4821605086326599,0.4351671636104584,0.5692009925842285,NBE,0.48533854
0.40613681077957153,0.3869328498840332,0.3354080319404602,0.4711329936981201,NBE,0.4372658
0.5184175968170166,0.5165390968322754,0.4300529956817627,0.5643518567085266,NBE,0.45432448
0.5336037874221802,0.5355771780014038,0.44772812724113464,0.6,NBE,0.47324288
0.1181534007191658,0.12587691843509674,0.08841398358345032,0.14688125252723694,NBE,0.120176025
0.16285662353038788,0.14261549711227417,0.12463243305683136,0.1905928999185562,NBE,0.15151325
0.4415743350982666,0.42486998438835144,0.3705991208553314,0.49564772844314575,NBE,0.4463054
0.5283185243606567,0.5602313280105591,0.4458862841129303,0.6,NBE,0.47519708
0.15676547586917877,0.15726181864738464,0.12245341390371323,0.20017099380493164,NBE,0.1194925
0.10634751617908478,0.12284785509109497,0.08556868135929108,0.13314154744148254,NBE,0.12971087
0.11742846667766571,0.11968117952346802,0.08557610213756561,0.13629752397537231,NBE,0.13417827
0.018901720643043518,0.024843230843544006,0.0031600818037986755,0.029862016439437866,NBE,0.031770058
0.30484622716903687,0.2839858829975128,0.24612919986248016,0.35719287395477295,NBE,0.2802025
0.5015150308609009,0.5073851943016052,0.4002135097980499,0.5439335107803345,NBE,0.47330016
0.44895970821380615,0.4458806812763214,0.35965874791145325,0.5085275769233704,NBE,0.4255239
0.1356211006641388,0.1256798654794693,0.09423671662807465,0.16074879467487335,NBE,0.1411676
0.52619469165802,0.47585877776145935,0.42352229356765747,0.5475276112556458,NBE,0.5345457
0.3746744990348816,0.37362140417099,0.3120379149913788,0.4391210675239563,NBE,0.44360855
0.30813300609588623,0.2960926592350006,0.25007298588752747,0.3607364296913147,NBE,0.27979934
0.024434760212898254,0.021408021450042725,0.0028210990130901337,0.03676518425345421,NBE,0.012337616
0.06573208421468735,0.06319564580917358,0.04012802988290787,0.0813467800617218,NBE,0.056587785
0.3770143687725067,0.3851214051246643,0.3142581880092621,0.44150444865226746,NBE,0.29861337
0.2300422191619873,0.21749168634414673,0.17105421423912048,0.26484155654907227,NBE,0.23819819
0.46496036648750305,0.5032057762145996,0.4030531048774719,0.5480948686599731,NBE,0.43650317
0.5370383262634277,0.48991501331329346,0.43934160470962524,0.5822184085845947,NBE,0.5580253
0.31566259264945984,0.32739830017089844,0.2894969582557678,0.3929530084133148,NBE,0.39445722
0.14904044568538666,0.15569503605365753,0.11023464798927307,0.18158544600009918,NBE,0.14509247
0.3535814881324768,0.33569610118865967,0.286533921957016,0.4074100852012634,NBE,0.37381607
0.3517516255378723,0.35501161217689514,0.29142069816589355,0.42911484837532043,NBE,0.3270743
0.1281503140926361,0.12736548483371735,0.09786112606525421,0.15717864036560059,NBE,0.1113423
0.2970913350582123,0.28121286630630493,0.23607240617275238,0.32118773460388184,NBE,0.33802384
0.045987747609615326,0.04706975817680359,0.020557358860969543,0.053294625133275986,NBE,0.052052014
0.5207171440124512,0.5011529922485352,0.4402945339679718,0.5766762495040894,NBE,0.5639307
0.15837670862674713,0.15345127880573273,0.12719608843326569,0.19453150033950806,NBE,0.16135976
0.056338392198085785,0.04880577325820923,0.028779957443475723,0.06236116960644722,NBE,0.03687412
0.4434502124786377,0.45225897431373596,0.3642513155937195,0.5093975067138672,NBE,0.40282068
0.21089787781238556,0.17865099012851715,0.14782167971134186,0.21383464336395264,NBE,0.18740231
0.165137380361557,0.16804209351539612,0.13597334921360016,0.21292591094970703,NBE,0.18144676
0.10017600655555725,0.08915520459413528,0.06447867304086685,0.11535651981830597,NBE,0.101230666
0.14071938395500183,0.1365894228219986,0.11099287867546082,0.17874078452587128,NBE,0.14383817
0.2455431967973709,0.25897645950317383,0.2090282142162323,0.3068564534187317,NBE,0.24175698
0.18767084181308746,0.19568277895450592,0.14934605360031128,0.22139428555965424,NBE,0.19276628
0.4893037974834442,0.4668705463409424,0.4002857804298401,0.5457881689071655,NBE,0.4862571
0.4957217276096344,0.47261837124824524,0.41355130076408386,0.5491882562637329,NBE,0.5248621
0.13273735344409943,0.13214394450187683,0.09528416395187378,0.16285619139671326,NBE,0.13490658
0.5586940050125122,0.538816511631012,0.44772812724113464,0.5889827013015747,NBE,0.57663924
0.18942855298519135,0.18679308891296387,0.13357917964458466,0.22523094713687897,NBE,0.18967071
0.49319013953208923,0.45007070899009705,0.4129789173603058,0.5496053099632263,NBE,0.41714773
0.41761314868927,0.4026581346988678,0.33330103754997253,0.4554028809070587,NBE,0.45454112
0.07522222399711609,0.07598352432250977,0.05614260584115982,0.09333311766386032,NBE,0.071774885
0.16949433088302612,0.1562260091304779,0.123853400349617,0.19214287400245667,NBE,0.14354877
0.3956488370895386,0.43273696303367615,0.3549053966999054,0.5067434906959534,NBE,0.4672567
0.21349816024303436,0.21286343038082123,0.17380693554878235,0.2545003294944763,NBE,0.18939887
0.4511593282222748,0.3988945186138153,0.3481220602989197,0.4877220392227173,NBE,0.3967899
0.45134180784225464,0.45439302921295166,0.37875479459762573,0.5260246396064758,NBE,0.3903293
0.12315167486667633,0.1241837814450264,0.09300553798675537,0.15802359580993652,NBE,0.14265952
0.5252300500869751,0.506255030632019,0.4365876615047455,0.5772436857223511,NBE,0.47604433
0.3588041365146637,0.3803001344203949,0.2928521931171417,0.43153929710388184,NBE,0.44092304
0.4511505663394928,0.4304562509059906,0.36953631043434143,0.4977034628391266,NBE,0.42605013
0.1716410517692566,0.18581736087799072,0.1404922753572464,0.21519312262535095,NBE,0.16340283
0.507832407951355,0.5078485012054443,0.42097240686416626,0.5653022527694702,NBE,0.51302034
0.11751409620046616,0.12482448667287827,0.09393240511417389,0.15341651439666748,NBE,0.111226864
0.5399819016456604,0.5152522325515747,0.43610355257987976,0.5909770727157593,NBE,0.5256607
0.1961003839969635,0.21857014298439026,0.17105036973953247,0.2547396421432495,NBE,0.21818465
0.28216278553009033,0.25782671570777893,0.23455576598644257,0.3218713402748108,NBE,0.24037625
0.2715393900871277,0.2754253149032593,0.222853422164917,0.31960612535476685,NBE,0.30818477
0.5707567930221558,0.5639122724533081,0.44772812724113464,0.5984799265861511,NBE,0.55163056
0.03933323919773102,0.04494211822748184,0.01294056698679924,0.037460245192050934,NBE,0.041653518
0.27820539474487305,0.251491904258728,0.21397702395915985,0.2921255826950073,NBE,0.25327873
0.5513319969177246,0.5556745529174805,0.44772812724113464,0.586683988571167,NBE,0.5647345
0.4269969165325165,0.386896014213562,0.35328805446624756,0.48098909854888916,NBE,0.33673286
0.41529446840286255,0.4076651632785797,0.36772817373275757,0.4925967752933502,NBE,0.3825421
0.31873422861099243,0.3049537241458893,0.2705078721046448,0.3852865993976593,NBE,0.2721764
0.48859527707099915,0.49756473302841187,0.399547815322876,0.5368692874908447,NBE,0.5092889
0.17755383253097534,0.17233902215957642,0.1398712545633316,0.2284536063671112,NBE,0.18888578
0.491119384765625,0.47125890851020813,0.39835384488105774,0.5302613973617554,NBE,0.44963804
0.3521208167076111,0.3439076244831085,0.2930448651313782,0.4063498377799988,NBE,0.40399492
0.5296182632446289,0.5001729726791382,0.44772812724113464,0.5778854489326477,NBE,0.5332162
0.550078272819519,0.5243964791297913,0.44772812724113464,0.6,NBE,0.5863821
0.5434906482696533,0.5266302824020386,0.44772812724113464,0.5993084907531738,NBE,0.53852785
0.538041353225708,0.5524946451187134,0.4459441006183624,0.5854138731956482,NBE,0.55949837
0.31233277916908264,0.2910480201244354,0.24930576980113983,0.34428274631500244,NBE,0.2855416
0.37842586636543274,0.37484434247016907,0.3111330568790436,0.4329458475112915,NBE,0.38827488
0.25012680888175964,0.24035599827766418,0.19307006895542145,0.2869434952735901,NBE,0.24368793
0.352083683013916,0.35486212372779846,0.29241061210632324,0.40247899293899536,NBE,0.39831123
0.1027398407459259,0.09632349014282227,0.07585577666759491,0.12092630565166473,NBE,0.12472419
0.4467204511165619,0.43456995487213135,0.3620767891407013,0.5015547871589661,NBE,0.44246876
0.017126858234405518,0.022213995456695557,0.0,0.023520993068814278,NBE,0.0017894804
0.4567927122116089,0.43935126066207886,0.369790643453598,0.4968845546245575,NBE,0.38502055
0.16616731882095337,0.1722249537706375,0.13359975814819336,0.22091680765151978,NBE,0.17969535
0.02256302535533905,0.02557462453842163,0.0040736123919487,0.03134138137102127,NBE,0.015302881
0.3429175019264221,0.3388347029685974,0.2913946807384491,0.41232091188430786,NBE,0.32730818
0.2794177532196045,0.27248331904411316,0.23215387761592865,0.3276078402996063,NBE,0.30516273
0.5641533136367798,0.5298287868499756,0.44772812724113464,0.5917960405349731,NBE,0.55327934
0.2897588312625885,0.28279221057891846,0.23136593401432037,0.36046022176742554,NBE,0.20027503
0.1812928318977356,0.16655966639518738,0.1429164856672287,0.21997128427028656,NBE,0.14921817
0.5098719596862793,0.5220410823822021,0.437177449464798,0.5787491798400879,NBE,0.5365111
0.3639798164367676,0.3831527531147003,0.3038140833377838,0.43295708298683167,NBE,0.34784108
0.43708133697509766,0.43687325716018677,0.37813976407051086,0.5004697442054749,NBE,0.5544852
0.30302712321281433,0.2790757417678833,0.24392972886562347,0.35061123967170715,NBE,0.25673974
0.20997895300388336,0.2057364284992218,0.16877050697803497,0.2431795746088028,NBE,0.20879474
0.09122321754693985,0.0895489826798439,0.06723381578922272,0.11226186156272888,NBE,0.07380651
0.5206106901168823,0.48735371232032776,0.42965859174728394,0.548661470413208,NBE,0.5766865
0.5713118314743042,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5511801
0.17232410609722137,0.16354046761989594,0.12899905443191528,0.20726169645786285,NBE,0.16179192
0.5011304020881653,0.47808194160461426,0.4121169149875641,0.5326723456382751,NBE,0.55872107
0.19617611169815063,0.19797369837760925,0.1627659648656845,0.24204805493354797,NBE,0.1922856
0.5120540261268616,0.47609207034111023,0.4057150185108185,0.5665653944015503,NBE,0.44784728
0.007402300834655762,0.011119872331619263,0.0,0.01856006681919098,NBE,0.029365707
0.055458225309848785,0.0562809556722641,0.03519480675458908,0.06426120549440384,NBE,0.056124743
0.07141759991645813,0.07010363042354584,0.05005759745836258,0.08829257637262344,NBE,0.066823766
0.42081424593925476,0.42922842502593994,0.35018226504325867,0.4899403750896454,NBE,0.4102598
0.2705477774143219,0.29332125186920166,0.22126717865467072,0.31859955191612244,NBE,0.3143456
0.3435952663421631,0.32318922877311707,0.25901925563812256,0.38219213485717773,NBE,0.3354612
0.15300443768501282,0.13626615703105927,0.11506453156471252,0.17590120434761047,NBE,0.15627788
0.44810783863067627,0.40240925550460815,0.3635016977787018,0.48237788677215576,NBE,0.44461012
0.19037967920303345,0.1862029880285263,0.1412118375301361,0.21746456623077393,NBE,0.22073027
0.20778925716876984,0.21101708710193634,0.15884220600128174,0.24169184267520905,NBE,0.21835054
0.2959836721420288,0.27761638164520264,0.22639243304729462,0.3118523955345154,NBE,0.26280522
0.17086292803287506,0.16327056288719177,0.13184690475463867,0.2001635730266571,NBE,0.14014105
0.06550762802362442,0.062078699469566345,0.03922540694475174,0.07166941463947296,NBE,0.06327565
0.3146671652793884,0.3033115565776825,0.24891643226146698,0.3653092682361603,NBE,0.2922608
0.3823685646057129,0.3799103796482086,0.31420305371284485,0.4363042712211609,NBE,0.4024116
0.22967106103897095,0.22048723697662354,0.18944741785526276,0.26974374055862427,NBE,0.18871108
0.41338828206062317,0.38492581248283386,0.3710590898990631,0.4846351742744446,NBE,0.3755375
0.3317263722419739,0.3046376705169678,0.2685447037220001,0.3813953995704651,NBE,0.2569868
0.2998742163181305,0.27307555079460144,0.24340514838695526,0.332744300365448,NBE,0.26047614
0.3215152621269226,0.3342764377593994,0.28478676080703735,0.40209779143333435,NBE,0.3073326
0.5599434971809387,0.5611109733581543,0.44772812724113464,0.6,NBE,0.44336545
0.011996045708656311,0.01789964735507965,0.001741744577884674,0.02008063718676567,NBE,0.0009127809
0.1072787493467331,0.10136543214321136,0.0744098350405693,0.124597929418087,NBE,0.091619134
0.5081671476364136,0.4850603938102722,0.4064194858074188,0.529263973236084,NBE,0.47237253
0.4206266701221466,0.40191128849983215,0.35305270552635193,0.47889044880867004,NBE,0.39232466
0.4607071876525879,0.4397081434726715,0.3714587688446045,0.5008754730224609,NBE,0.50453264
0.14230529963970184,0.13713987171649933,0.10870617628097534,0.16506823897361755,NBE,0.12697959
0.08125092834234238,0.08328716456890106,0.05793621018528938,0.11324983835220337,NBE,0.083005205
0.5565725564956665,0.5618377923965454,0.44772812724113464,0.5960553884506226,NBE,0.528748
0.33281052112579346,0.32073089480400085,0.28721365332603455,0.3993529677391052,NBE,0.3267609
0.06082098186016083,0.05690350383520126,0.031965307891368866,0.0650949701666832,NBE,0.04694688
0.09315137565135956,0.0879955142736435,0.06088550016283989,0.10986477136611938,NBE,0.07393204
0.37857121229171753,0.37381625175476074,0.32180044054985046,0.44937795400619507,NBE,0.40795645
0.438031941652298,0.41294050216674805,0.3749041259288788,0.4985397756099701,NBE,0.42686063
0.09570196270942688,0.09885160624980927,0.06713502109050751,0.12552353739738464,NBE,0.07240079
0.09721784293651581,0.09785468131303787,0.06866137683391571,0.12391848862171173,NBE,0.10128069
0.040797457098960876,0.04484206438064575,0.01653912663459778,0.05164617672562599,NBE,0.026875485
0.4494653344154358,0.4531697928905487,0.40013569593429565,0.5241294503211975,NBE,0.46961206
0.5110957026481628,0.5134247541427612,0.4434807002544403,0.5722734928131104,NBE,0.5069349
0.01478634774684906,0.020144134759902954,0.001450803130865097,0.02675330638885498,NBE,0.02714251
0.5609252452850342,0.5491940975189209,0.44772812724113464,0.588085949420929,NBE,0.56512755
0.45464423298835754,0.4462595582008362,0.3801436722278595,0.53692626953125,NBE,0.5039839
0.32110530138015747,0.32149142026901245,0.26338011026382446,0.3796793818473816,NBE,0.30502298
0.48089081048965454,0.4487680494785309,0.38459348678588867,0.5139559507369995,NBE,0.46106645
0.5537971258163452,0.5508676767349243,0.44772812724113464,0.6,NBE,0.51622295
0.18992847204208374,0.1800745576620102,0.1420215368270874,0.21010708808898926,NBE,0.1715163
0.5088120698928833,0.5057808756828308,0.43011778593063354,0.5800060033798218,NBE,0.5025426
0.5378344058990479,0.55961674451828,0.44772812724113464,0.5935053825378418,NBE,0.55218774
0.17941240966320038,0.16253399848937988,0.13419392704963684,0.20393428206443787,NBE,0.15966241
0.35393983125686646,0.33442220091819763,0.2971765995025635,0.40347933769226074,NBE,0.3787778
0.052403584122657776,0.050457291305065155,0.0171830952167511,0.06045802682638168,NBE,0.032392442
0.3045826554298401,0.3360666036605835,0.2737899124622345,0.39003413915634155,NBE,0.34339693
0.4471951723098755,0.4046200215816498,0.36743417382240295,0.4765707850456238,NBE,0.48049814
0.23952928185462952,0.2427561730146408,0.203977569937706,0.2930287718772888,NBE,0.21895584
0.4480658173561096,0.4351070821285248,0.37678390741348267,0.5029213428497314,NBE,0.37367126
0.1483224481344223,0.15836602449417114,0.11602704972028732,0.19602300226688385,NBE,0.13971086
0.454802006483078,0.44697317481040955,0.38927799463272095,0.5092346668243408,NBE,0.44026804
0.09667976945638657,0.09518145024776459,0.07316421717405319,0.10736954212188721,NBE,0.11905968
0.4762999415397644,0.4887697398662567,0.4241630733013153,0.55898118019104,NBE,0.42640302
0.03072914481163025,0.03952634334564209,0.008994590491056442,0.031765278428792953,NBE,0.040216386
0.21058997511863708,0.2179756462574005,0.17431862652301788,0.26371410489082336,NBE,0.20792052
0.34947526454925537,0.3399147391319275,0.2956799268722534,0.4128943681716919,NBE,0.41970724
0.40865039825439453,0.3763154149055481,0.35419541597366333,0.46756434440612793,NBE,0.41727516
0.39209505915641785,0.40231698751449585,0.32435956597328186,0.4712006449699402,NBE,0.39041638
0.15517669916152954,0.16250485181808472,0.12171271443367004,0.19861704111099243,NBE,0.14512038
0.3323139548301697,0.334083616733551,0.2805561423301697,0.3818754553794861,NBE,0.32547376
0.1302090585231781,0.12790507078170776,0.09836924076080322,0.15608751773834229,NBE,0.14837524
0.11903584003448486,0.1266656368970871,0.0912012830376625,0.16673174500465393,NBE,0.1202565
0.19148340821266174,0.2000512182712555,0.15241460502147675,0.2358987033367157,NBE,0.19553833
0.24789617955684662,0.2735323905944824,0.19804655015468597,0.30094268918037415,NBE,0.26651984
0.4526248872280121,0.4923452138900757,0.3978745639324188,0.5541714429855347,NBE,0.49572334
0.42729541659355164,0.4631997048854828,0.382475882768631,0.5186333656311035,NBE,0.37984666
0.12126339972019196,0.12085631489753723,0.08656022697687149,0.13279509544372559,NBE,0.11436648
0.4818618893623352,0.4309738576412201,0.3980088531970978,0.5182036757469177,NBE,0.4848694
0.19959238171577454,0.21186098456382751,0.16995134949684143,0.24857167899608612,NBE,0.24025771
0.4395482838153839,0.4381866157054901,0.3692186176776886,0.48639771342277527,NBE,0.41055125
0.3683473467826843,0.3689451813697815,0.3044753670692444,0.4419769048690796,NBE,0.33072305
0.02794225513935089,0.031799398362636566,0.006405450403690338,0.03316093608736992,NBE,0.0059807543
0.1406562626361847,0.13563527166843414,0.10897757112979889,0.17020384967327118,NBE,0.12642236
0.25283482670783997,0.24858589470386505,0.2033213973045349,0.30513080954551697,NBE,0.26026762
0.2321198582649231,0.23194767534732819,0.18761195242404938,0.2784068286418915,NBE,0.1862481
0.5553643703460693,0.523950457572937,0.44772812724113464,0.5917587280273438,NBE,0.5428233
0.07970761507749557,0.08706042915582657,0.059467002749443054,0.0986817479133606,NBE,0.09376219
0.5247002840042114,0.5035972595214844,0.42973247170448303,0.5428242087364197,NBE,0.5071093
0.18082551658153534,0.17178556323051453,0.13050566613674164,0.20100784301757812,NBE,0.15097481
