0.4895126310148776,0.5042686648774782,0.466103396739316,0.507032073003606,0.4932400844243284
0.1886788042327448,0.17880655659910658,0.19169900395231254,0.158057805359171,0.2841157504824782
0.573010439108993,0.5444513000903491,0.5497590715117044,0.5736041200572167,0.5436920186066168
0.03293107579669199,0.04915592860001214,0.0568681298430256,0.06192472915389815,0.062098444522190474
0.2559182009893162,0.3105028003978632,0.23783067081078868,0.2477738219776913,0.3017573274834365
0.28302839343031194,0.3387575446361049,0.3270638329370289,0.2791364866014378,0.28347594231967915
0.44417269745609383,0.473177844659878,0.43732663462482085,0.5480035064074273,0.4542984925383444
0.3198986690301683,0.3566068262431623,0.38773879200031874,0.3613058894861313,0.36853751838269466
0.4634702898904676,0.5087664999436627,0.5059234725507666,0.4112861537763494,0.4838603649412133
0.4193827190210571,0.33507878853862255,0.47761123974850556,0.4857036407433629,0.424030428936609
0.3311991456415704,0.36877824925369995,0.40152410566085084,0.3476158597984524,0.34696033819229477
0.49720203399098306,0.5556651648141987,0.5112338120932076,0.5729353664330133,0.5037136256607795
0.4329750833086729,0.386336340301765,0.43845927375477034,0.41318267903653666,0.35876624073523367
0.02724394632188003,0.015732552164957062,0.02889138466745357,0.021794460409112995,0.03581171432772563
0.17643959208393167,0.16592453800611115,0.19184632553706366,0.16438532287964505,0.15390841670410244
0.3825256902237736,0.5248961614242702,0.5275610365320516,0.39315713955216347,0.5304915551454794
0.1853045483244244,0.20923002126036647,0.20283047680666924,0.18067065933234733,0.17092944997476578
0.18020130132386442,0.19837981230327786,0.24852894429376424,0.2183976851120919,0.18986271896717757
0.5085411040764763,0.4564456368139222,0.5110809591623962,0.4923198110226127,0.5611187431963269
0.0971910182438705,0.1181811824698021,0.08909990953190106,0.09908170589121425,0.10621447338700307
0.09040627273966026,0.07300187472238823,0.1058667679373703,0.0634154217689952,0.07432177181595245
0.47999828374271936,0.5211227734223781,0.5419213430037162,0.4797458773578356,0.4429953968777817
0.34436438260716534,0.41577974918588617,0.4461718875987666,0.38062359293386455,0.34382829480772203
0.5598947627857704,0.5641249360392777,0.4172913955874204,0.4344516469596264,0.5395517726759897
0.5278345014935315,0.48149466086829107,0.46387512727603264,0.49287973875508756,0.5677415291355965
0.263656892233736,0.3243418466308727,0.2842741522559475,0.26146643124095525,0.3116684454723779
0.11828903574280186,0.12626871519948396,0.1565845709730068,0.18518844980562293,0.12835142304380143
0.23389220197199698,0.2346128168747187,0.2521163399339024,0.22351732439811764,0.21383984088630598
0.4092930196806334,0.42865587809985906,0.4631628341969545,0.45507806504438414,0.38677391609167866
0.12924297223562686,0.11760866888500371,0.15260368966667523,0.1428816568254157,0.12655925460212142
0.23850383870190353,0.2058856329118875,0.22857461231834802,0.21328845073289854,0.2458325747818907
0.4191167617479724,0.49106998763978293,0.3613898914414931,0.37673757563632965,0.41729217571204624
0.2816172916912027,0.2793964614434262,0.28937441188489055,0.2331537372300038,0.2917255397862071
0.07306853844326404,0.033293110717037326,0.04739995552045092,0.0644211794715726,0.07075665211610901
0.3371518500422609,0.27932319221783497,0.3223280300840128,0.33587966325799956,0.38023779178230604
0.05579509557519313,0.06644004378510782,0.03469365201499329,0.049539441160889194,0.05399515260643007
0.1588955673142401,0.16358935418240095,0.15628657786693292,0.19769044478525322,0.18373514336671293
0.5076146132142548,0.4967734398476581,0.5429623950409022,0.5271660048096707,0.5712342803615429
0.16995752521323584,0.13478893507731748,0.1288352446478968,0.13708395037712753,0.11644714928973152
0.5423120980187619,0.4824150566846894,0.5065379242858808,0.41777179398783615,0.47834911110624545
0.24212228932850804,0.2682880923435834,0.2809170417126531,0.20384280313558206,0.2419371730796568
0.12784165162577632,0.09123166486570147,0.11804331094362303,0.13364010512019892,0.1251195742226135
0.5126738451451436,0.4814952843878349,0.5498016833942897,0.5057230412210341,0.5396137710609297
0.195492480040599,0.2299324066055082,0.16603955647317767,0.18547749986694023,0.17577821214158149
0.5268733499762444,0.4789235187807811,0.49364293288911754,0.4282421008143522,0.5155096118886509
0.020391349758763656,0.02214114839411159,0.02287458643439053,0.01002405809779259,0.021191030178638794
0.35029435666642167,0.3420883989184307,0.4997439872080169,0.31890357434046374,0.3888774410460771
0.10990053165404827,0.12126568338568212,0.10907230794021415,0.09892215025495038,0.11872539172380828
0.12743252964808402,0.14147852245455575,0.13694269069359125,0.17004415913369514,0.139424831457519
0.4007611795540379,0.37178575993505497,0.40659530932656596,0.3608614004800565,0.36306972274539595
0.2484049256368621,0.25064077574641197,0.2684068159733771,0.31244656111417873,0.2896503931113213
0.3177260109407753,0.28140677863901215,0.3357720607801229,0.3141219212675086,0.2755539590866346
0.21092806346956885,0.21882652814244144,0.2634773769711592,0.23306327821199074,0.2456142938558668
0.15286755480462963,0.18994556219832776,0.12379588705593987,0.16176606925460807,0.18746715837918848
0.18720053477315138,0.2214314689267123,0.22756170051780106,0.21627662417015503,0.2006653258090246
0.14767121815512077,0.13078967994791443,0.16388118932202186,0.15099915506690004,0.159698469689429
0.16023109808886107,0.16448951617594826,0.17009500453837464,0.18505172642139767,0.16178805665088417
0.2641028566570456,0.2612037647523623,0.241155151076793,0.2989929259399364,0.2971296612640223
0.48689992662763815,0.5683281995274397,0.556361185992425,0.5438833009505578,0.4895440050576623
0.5695805955568026,0.5469779053932093,0.5497935672887826,0.4811098186625893,0.5017727704357859
0.2930741220698086,0.30109660621327317,0.2886265529438496,0.250743295477984,0.29400170153825206
0.20725311398587218,0.23214054496611108,0.22717641172396763,0.17108548076308985,0.21171773252134773
0.030291614726164238,0.03961687916728543,0.027554141333365468,0.020657914815074833,0.04836667594388705
0.38658346353390227,0.3870356739832564,0.48395859665785734,0.34429287511845913,0.4659052569850647
0.3213419425453439,0.5132062266636782,0.4488789725344264,0.36516028284525104,0.45766385309945923
0.10839332331237471,0.1043396817540399,0.11177625584988744,0.0956058715867835,0.10686842098051301
0.247828126637061,0.3052682377545504,0.24783041993450478,0.2780541308906634,0.27041772075970383
0.5455969340866781,0.5684403352532611,0.547910676740021,0.5500186639372225,0.5082883032232056
0.2540752912096416,0.22714836899259264,0.20161073822976555,0.2460893548245444,0.20198118890382893
0.46314201841415864,0.5053679516215106,0.45501945925697257,0.4394035718656067,0.5498341358953368
0.38376372206143,0.4197589419260952,0.29819438886913063,0.43047470723760767,0.3362510517863775
0.42928430638514326,0.41076014035013836,0.4020723383196762,0.5077170119264269,0.35585845887715994
0.5503488777295267,0.49695009997000844,0.4754142358470601,0.5590057201656728,0.45629327682507326
0.1198885844422844,0.1316487788011263,0.10959649842453499,0.12811687314723505,0.1106352206048006
0.12847566351695996,0.13560496429530094,0.15413728709779684,0.11861529861040679,0.1436396784283606
0.39458060791830285,0.49253556338476,0.36869071038473605,0.3713715938357022,0.42768129514462744
0.47796957629753506,0.5424540583636537,0.5573287223515729,0.5018325591788976,0.5369030839000157
0.15398092964315416,0.13946533102582243,0.13734301600240117,0.15308960416634773,0.1495056344728057
0.09846011350919853,0.10772878513947909,0.09073681195587135,0.11864958593472247,0.12189563539647048
0.11547134651207797,0.08659438937938914,0.08689717383375355,0.11509238423904436,0.09298280962730694
0.008642819687969698,0.036614245524771744,0.02444369773503324,0.020605324858630404,0.026588809621214786
0.3112250255296243,0.30156308786222064,0.24049223677224896,0.29711591620723216,0.23711488585059937
0.5146932235796798,0.47021706498948723,0.406432121145301,0.5676001704579363,0.5316271884527527
0.43338853719885834,0.351112403476648,0.4242525284853496,0.3209894598433741,0.3372075952095837
0.11671115415355962,0.14614998275502908,0.1164074836717559,0.13510500643417225,0.11386933944596979
0.4851050464586019,0.5613040273514647,0.5624469428362802,0.5334536276114501,0.5480796117668129
0.3911581176165637,0.4590309761330315,0.3945099212654052,0.38943339237577745,0.36684467386664954
0.29989970997349497,0.278086756802084,0.3451881310365429,0.3376414988302486,0.24446388809261546
0.008518162277264497,0.010035184334004398,0.009480484394536132,0.012070818914308197,0.012882075219588849
0.06782207993213829,0.03298940466025686,0.042054264139895825,0.0382156689640661,0.061772420529563124
0.304879699133976,0.375235969508489,0.2972106992329766,0.3229248180781596,0.37705464149264684
0.20911464385560058,0.19367853776422578,0.200222418629039,0.2282759840496861,0.241190540271608
0.3891598777722016,0.3613092178867461,0.41580949156457236,0.36964835848241473,0.3510869021584044
0.5515584002265518,0.4689950766586398,0.5415923894503897,0.4882788024786319,0.43388137200335614
0.3611970331151489,0.3298416056808147,0.25655697874362504,0.33388251559378634,0.36839039568718757
0.13553568612766229,0.14574863325755716,0.11810514133932949,0.15798090313529964,0.1356634787055642
0.38980161239219047,0.365504999429648,0.3832909030611579,0.38319214722159806,0.4260759264422461
0.3035991685184946,0.29128593430294025,0.23669287229805913,0.26388562547451133,0.3092964446552182
0.11578989006654798,0.11561065076007049,0.10213106996550629,0.12918513946054394,0.12033440142296414
0.27880437933835295,0.30785484268344826,0.27706241809441357,0.25896297860468737,0.27030073612122163
0.018906620697736964,0.03813661172612321,0.04429549867774365,0.03035260826309673,0.04110962100233804
0.41434183289800697,0.4249963104593946,0.5347872887100454,0.5162133687513498,0.463049712024427
0.13650923123793324,0.1915899999094559,0.12733743595553124,0.13709776928302925,0.14551619563267607
0.040084059914675986,0.044667538323087334,0.02170555273697588,0.0529967465645457,0.04102198900577614
0.39380936028450914,0.4153356166826863,0.3396748751743205,0.3581571576111143,0.3399649879380401
0.1807584186114174,0.18867292184115608,0.1610229347296047,0.1574759206576992,0.18304291975673564
0.1502216170173236,0.19004946858551255,0.20258656152875418,0.15712734505393025,0.15996925097729126
0.0761990423032725,0.07338379986115742,0.0753513854874035,0.1035362287066866,0.08479503315415741
0.11878125642283599,0.11155502213625067,0.10592177126348692,0.13372394265922327,0.1559355522877985
0.226554119960618,0.2701818617689011,0.15206486963699645,0.22478065344672252,0.29048013494892694
0.17726079165175343,0.18051977372659742,0.1583366141650008,0.13838528191127492,0.17368488772138174
0.41806419883878554,0.513803772897898,0.5207603298740029,0.4667523501401356,0.5515617975344743
0.5232189949745519,0.5528765591641408,0.5035369975118664,0.5517304971304569,0.4672379919952568
0.1142200644358925,0.1004992660508295,0.13081339629976302,0.15077784984292691,0.11733762429739256
0.5072749679045603,0.520513061811062,0.5742827029125375,0.5443974373073381,0.5009085017868959
0.16154064181046068,0.1887200531480274,0.1625469205246894,0.13792121387224596,0.14343988288449033
0.4363956241672798,0.47134684809957683,0.41313335421299757,0.4384089597492175,0.5313428408701413
0.37734676833803965,0.3793441426612354,0.36971920108611084,0.39764702628904025,0.41353087068138916
0.08500967660841194,0.06405690651190284,0.07300976335705286,0.0875667089682415,0.06341885628863236
0.1665131293320251,0.1439802692129721,0.15090493566050545,0.13215690215305084,0.14472893320980998
0.47028333905256664,0.351977878950692,0.3975376848893435,0.39463382860984064,0.4055200164246174
0.1840577617778125,0.15759291576129028,0.17616656282444368,0.22175901346868337,0.2072395860381944
0.44529041208382186,0.4202622273399142,0.34650791703147893,0.37377212987464026,0.32624206500590464
0.3751965897327417,0.4890166737200477,0.4783455153993554,0.35368697798120297,0.3696487052932685
0.11286005708378649,0.12185649160204097,0.143824725496375,0.12999664071321457,0.10613200088735472
0.4918837306308514,0.5508030835427578,0.5480476249590239,0.5241396937077027,0.526174152250574
0.3923631674482383,0.36848154051006327,0.3703022028698302,0.3979990606027632,0.34913334765568943
0.3700275037903715,0.44656246043273146,0.45310173299977397,0.4409366568576797,0.409621679576335
0.15769847814477653,0.18731962889407408,0.20687713925005302,0.19140733786255126,0.20050311630032772
0.513644710520131,0.4716179641216169,0.5270203807217563,0.5682570421345553,0.4676880298607103
0.12413296704214045,0.11460036986128218,0.09442725643780848,0.11786752931566015,0.10847960359356842
0.5555874150771203,0.48704242033638345,0.4923000290897984,0.4455536377783633,0.5345773480244427
0.19784853380060452,0.19608470506926734,0.20831073413598616,0.23506545151390748,0.25593353137522107
0.23060610984372468,0.2827090104807335,0.23560555480743922,0.2637131773303301,0.2550260177559995
0.2702004341574892,0.2456718581070096,0.287467523788891,0.22581666753750795,0.2796850708279168
0.5775932760836544,0.5112477232674492,0.5226490849399738,0.524833903142247,0.5590434394012846
0.024561366643437707,0.0523123759507361,0.024839209149839777,0.03733761783075884,0.03965516504718817
0.2116816545152992,0.2509319504802441,0.26341314057534215,0.30250616203894215,0.29113980116308363
0.5416052094639071,0.5688985420231784,0.4919075761371583,0.48138315850700886,0.5318639963662265
0.3903244101152558,0.436002073748503,0.447357864244175,0.3674926772648175,0.39589583359894076
0.3245081469956746,0.3460001562936982,0.3310232099785313,0.3918018538298901,0.369477703696444
0.28143144713838514,0.31876701366384,0.2991439887270898,0.33934001488416615,0.2807201843949483
0.42140320867057485,0.5159361160077415,0.45596895336041904,0.5153085940144121,0.4357662403566512
0.1829174572854235,0.14143513081039422,0.18873185046408733,0.20518337933800887,0.18262287765161686
0.4813991992091906,0.41944191160646815,0.35090676091860146,0.458503110326482,0.4712237215279914
0.3247877424141381,0.3853311978127595,0.3356438364609233,0.3316156700974685,0.35096775427215526
0.41653590454642836,0.45701889198529866,0.5318812458052784,0.48528450060753386,0.5355450584596171
0.47319179377822623,0.5407683503073273,0.5473370065113294,0.5460217145345521,0.572207966645822
0.56116845801989,0.4465070737861454,0.5735751539530063,0.5067208570096593,0.4861792863113126
0.5507306329692637,0.5131904814698397,0.5609610988087591,0.5112334965239629,0.48497825378365
0.262556036819995,0.2874916617866012,0.26363246377675564,0.2794021453842458,0.2558799657142147
0.4183131169627376,0.318256133643891,0.34765812011216674,0.43219787738133664,0.3604128754093009
0.21024086190028354,0.2453300960222353,0.275689080177485,0.20183789255866866,0.25054389091931895
0.41852414894651735,0.32244684816657015,0.2710147588963434,0.3654248822205564,0.36298149717195943
0.08200735071952897,0.09860996408675746,0.10626363494649504,0.08705809129887099,0.09242189838572751
0.47930654830934655,0.4272785470350279,0.48880323800664344,0.4554404927272955,0.42167949285375345
0.01636612133739613,0.015194422183064958,0.011780808523108132,0.012991411554721546,0.04485529678962163
0.4277497694069251,0.4103146849586345,0.47129682921666205,0.45287959759744134,0.3945865502840845
0.14708471632369866,0.16807766326689533,0.13172689122696585,0.14170237967258642,0.12969152516083246
0.019453270609593905,0.011629118961513732,0.008214930588566035,0.012081996858752213,0.020933406201378225
0.2707494234977108,0.3934091671687195,0.32252442418026134,0.31514697692676547,0.32726805765288086
0.25524129741378426,0.25427351819347593,0.25429833765253196,0.2340817982092489,0.23080602232698674
0.551451912011209,0.5444354106351142,0.5519012975701296,0.5421291712088294,0.548860347725635
0.2946678606865516,0.280588781820549,0.22585481117880585,0.24974370378755006,0.3081761697305972
0.1461557550683833,0.13853200452143205,0.1621107737701241,0.1628125288658949,0.1694701291358017
0.5804742493739705,0.45240055380488226,0.538132286576258,0.5101405935128218,0.5560387324696474
0.33684365201769584,0.33879503964738655,0.32014130480273895,0.3243575718516866,0.3138591268428552
0.43386884872292986,0.37455368964534463,0.4156491904488966,0.4517993549750102,0.43932421836919977
0.2755181321541637,0.27482738567084475,0.28172989373113555,0.27622732665191624,0.2701528307021419
0.20958606872168503,0.19424303904711038,0.18776551387628188,0.22544372669209986,0.20472772628516053
0.0828238106963148,0.06930711280929161,0.07181812835450913,0.11141948062519073,0.07458687394266685
0.4652290166633299,0.4678210954270166,0.49475577306426544,0.44972058420585637,0.5052358971409283
0.5633925244538769,0.5080484540812938,0.5733230843290795,0.5749050644728847,0.5792727403612942
0.13441533904696956,0.17291848493248713,0.1637619777873372,0.15365525408787997,0.17152851689641446
0.5346381651747697,0.5511253216147142,0.5688669163804385,0.49913006397683146,0.4771975362704599
0.21316833716754027,0.19132305158130922,0.15879209426495902,0.15643326063603885,0.18091298774726736
0.3621249824602879,0.4036138561206612,0.40859459667061654,0.4548781729015737,0.3850066189078913
0.008095301518266174,0.025532356185987357,0.01145808620567193,0.02596860872995715,0.01657971167648039
0.05296307365113286,0.034281704110811086,0.03519120606345406,0.047384345496620336,0.04633077343335802
0.05674000277018715,0.10079328556217573,0.04335105578684131,0.06071983922995501,0.09791985548147182
0.48845935393133,0.3810083028567939,0.35137857872721706,0.3570000304588094,0.4894559146009045
0.24206953754364524,0.2998942606194891,0.21635131540932806,0.26483664971145743,0.23798644666316468
0.2999087244300396,0.2896175484902002,0.2574669606818061,0.3685647788133903,0.2856762155739791
0.12390773416229084,0.16603466045849893,0.15651418582510132,0.13540894124833924,0.12270979995031207
0.3697382435773937,0.43010384307957344,0.3522990873244916,0.39412491852228243,0.3119874669158234
0.1725252434958003,0.1745714174245719,0.15617282678158897,0.18604228479449497,0.18408406193231303
0.18312283428011417,0.23668235649019426,0.1955344711467926,0.17029798367988705,0.19746642495794473
0.2501368142011796,0.2128778750530311,0.23906044199694915,0.2571210604852832,0.2600962025416744
0.16922455492142774,0.1625083549915752,0.14874162747334813,0.16327448129323135,0.1844307684124219
0.05304530918598237,0.06377126281015735,0.07161147547598747,0.05397093100484169,0.045698083541787574
0.34397159433173574,0.2536304933847565,0.26407507938521896,0.31655181217376827,0.31480593677115926
0.35159728246477284,0.3357336175699137,0.33762130278985897,0.41344985373044557,0.33295117495968807
0.2466722921999973,0.21916978761360092,0.20226249739518098,0.2559851796669578,0.17313114858298684
0.29562760374333447,0.34648859786104236,0.3556902880866464,0.3071787274176017,0.3509148580152268
0.321460551102909,0.3434207440905225,0.3711774552949696,0.3579229740555262,0.36469562152488494
0.24661787298361804,0.26975827421170295,0.21520197353912052,0.2986248254238174,0.2358894268423933
0.26669179409708677,0.28049157801819974,0.33658734164717297,0.2827118597732339,0.28067157699441836
0.4827885296312031,0.49098407676960476,0.5729840878538853,0.46874286063887977,0.48107219779759836
0.013693935641535765,0.009220256752385319,0.014331556835950107,0.028567275884798515,0.00959298939889972
0.10509398219644549,0.08430757942200179,0.08974222510729209,0.09918289118017601,0.0788004579603727
0.49333300988068046,0.43170533431041785,0.5559963250677386,0.5012948608318042,0.4437595461396825
0.39148785429271393,0.3720660764716937,0.43223619588879497,0.3890931000472186,0.37127130568037875
0.4268118960344315,0.4169943806369631,0.4758962655636099,0.43680011988354056,0.41004505985204115
0.11234833295899933,0.1233093119412756,0.13792370832298645,0.1265236037108517,0.12008347171427841
0.06604919703424791,0.09875946671668204,0.08999449459924004,0.0850365051991823,0.08030123785242368
0.5154904247664888,0.572071964909743,0.5451499485721989,0.48577228468361144,0.4603107144175008
0.3245626978911239,0.36437981820083337,0.37740838621302736,0.27506533853666115,0.2913414206488205
0.028309182302143902,0.03760134569357771,0.04287437024797745,0.04796869673962094,0.053458520468495946
0.08363807663596287,0.03893221130574142,0.07456671018074848,0.07775531812598467,0.08283055120391415
0.3246564452335789,0.48074034907821056,0.36292342880807854,0.38949336843498483,0.32821251623531356
0.5331802248399234,0.42122357778326175,0.48065595328389443,0.3735895593358843,0.4856141191897679
0.1224463748590899,0.10640152213527405,0.08723470098271326,0.09833454477016675,0.09264379333926222
0.09569877733496455,0.08673484065205958,0.08518648909140053,0.11918954324847986,0.11765471019604769
0.03182663743888798,0.028909801052887343,0.03203841127616655,0.02608075653343893,0.03799459771674842
0.4829094131318494,0.45083613596971767,0.4863593224839427,0.41533067176467664,0.3880068867458247
0.5564261468168085,0.5177414090060898,0.49381258546886664,0.5066243800772863,0.48929100067029313
0.03121793894109843,0.009616933401907907,0.013829688042153968,0.03335620375400878,0.022585196173147335
0.5564642449384779,0.563148132472903,0.5339864457832185,0.5631757816202896,0.5628193332593225
0.34342200457976096,0.3994341517572431,0.4688293621984841,0.3607069803033362,0.3469373128253904
0.27676883988415923,0.2316433102521935,0.2902338923979014,0.25407983143326046,0.23217848316085649
0.5439919455295039,0.46958959105125925,0.5391633984100179,0.5167169639986365,0.5004132320028101
0.5631955709127098,0.5042204782363053,0.542803522746444,0.5466529457908549,0.5206063073132963
0.19901272484587565,0.1700654985575117,0.23432424888193484,0.20033452145026553,0.17770649874727992
0.4458849955772875,0.5226683200203266,0.40300983200862184,0.5209948918667954,0.5081322820551951
0.5360472426438772,0.543154375490777,0.5059684856109784,0.5481441418280594,0.5558874719221518
0.15069798143873764,0.1737009382097385,0.16100957931022375,0.16450058966244172,0.19918966823993317
0.27860440968833394,0.3520070911084397,0.32018688104237053,0.34202849034171917,0.3465970209325504
0.018694561697307027,0.02400951537875546,0.025749441375920484,0.028475538717924197,0.04300315970861264
0.2723287686423649,0.3305074713811757,0.24909536648138425,0.28449262804164527,0.27390999057346455
0.4246927436134279,0.516918360775811,0.4171192528245388,0.5157938494261944,0.49009227678492945
0.25298720272101555,0.23178742757970744,0.2422585349790226,0.2008901360795981,0.21116600791185894
0.3882151343692101,0.42328405559201293,0.4585598049429102,0.37277649397457885,0.39435556678589934
0.14583778362824867,0.15537734551662122,0.13090660903538134,0.13704688625674546,0.13411983086562074
0.3924317117144373,0.3818011836787719,0.38989524861777564,0.4112360788674214,0.4373833926583134
0.08303144561868049,0.11136371464537735,0.08370202249820181,0.08759983444416448,0.1088037773117455
0.3812669888376569,0.4557531040808755,0.4887640429631591,0.5144583444872816,0.4201745467328921
0.02641660821076375,0.03708265109767481,0.024536611276549457,0.05068259657451295,0.029111823738037553
0.18965902796066414,0.17602395392112458,0.20730350178023516,0.20277176496064095,0.23419748037631827
0.4128561607044665,0.31858622095679895,0.387692415665038,0.3403641949798797,0.2864634121858617
0.3472403169442016,0.4174079163587247,0.42706651180962973,0.44923513606876436,0.4097267046014474
0.33123108317695,0.43854573442527356,0.3642642110390961,0.33869387062707373,0.4566557296374319
0.14698223078590406,0.1377597750482556,0.15633856749192693,0.13116317258183993,0.17184172922463095
0.33046789709427715,0.3479959191934122,0.2792743971244174,0.33400872840952706,0.2674049697865179
0.12146779770291759,0.1207765142946113,0.1280982562055805,0.14310688537493096,0.11432806189591602
0.10455086282689265,0.12204694973660311,0.09192053108422545,0.11714736427390703,0.12977064087803097
0.20220248388562254,0.22095401155561012,0.1864984770575761,0.22613561140506053,0.24154638785785884
0.21187751213405975,0.23237879940217782,0.22952297249787978,0.24809589526718645,0.1885340553255992
0.40738549544242014,0.4328900891843517,0.41061807315413423,0.3737926424298198,0.4749367384050725
0.34275717355018764,0.47943649998697585,0.36840727975833365,0.30456793671231985,0.41649142244127
0.1092631053815723,0.08260749992793846,0.10098816781116049,0.09670226620234464,0.08833247415821513
0.4341122643742206,0.4517541861500019,0.42257623516080817,0.4666180084240032,0.4955989299104706
0.21302823078563932,0.18408546902679215,0.2172127269612337,0.21169140461058003,0.19166911610981413
0.35114482703292577,0.3518529190633614,0.35709748446651773,0.35058892549883586,0.35594231921410646
0.36056226507168193,0.3146247312635837,0.4196526864395596,0.3567531124181828,0.3429341137350302
0.015969638134835148,0.02009544240047024,0.015744018024116214,0.027961562276364357,0.02574288491525785
0.13984909225622652,0.14067991859358658,0.13748512191958956,0.1247387221073348,0.11549235740169
0.28136256790481096,0.22097466216585981,0.28613126682164103,0.34684114526809623,0.2776150983474709
0.2057453659028019,0.23047549094115186,0.22149521946279443,0.2289867086808699,0.24706879018805344
0.5264477532880879,0.5792679878717987,0.5639123812318219,0.5449422347516314,0.569450719595351
0.08612913715824479,0.08641265859161597,0.08178776558997608,0.0932546256997243,0.09887521274552356
0.5111794754443663,0.4579533435929441,0.5805479769175176,0.5301399952433007,0.4882134759892552
0.1438230439373466,0.17275182849790707,0.13767899790052945,0.14438288438940838,0.1762013743595961
0.08189759314249355,0.07063953897315409,0.06792779664305265,0.05436384972141134,0.06462214321995104
0.5574185242191716,0.49228929425442125,0.5603826797435367,0.47417100083693525,0.5443446592575393
0.058024750588178485,0.05184569368606531,0.030109916094835393,0.06793420224082464,0.04689577186007037
0.390523719287982,0.3823070895504778,0.36454240708687086,0.3890077389311089,0.3781784969834065
0.08724809490182409,0.06262661880035034,0.07722707883305711,0.1026460766643668,0.07520596190978499
0.4453823048323208,0.46548486523858296,0.37219199219254123,0.4095358100602095,0.3693154309882983
